Name,Category,Address,City,Phone,Instagram,Description
Kikki Bakes ,Bakery,PIK,Jakarta Utara,081333335129,@kikkibakes.id,"custom cake, korean cake"
By Sowon,Bakery,Rawamangun,Jakarta Timur,081399891316,@_by.sowon,korean cake
Auguri ,Bakery,Pluit,Jakarta Utara,08111342507,@auguri.id,"custom cake, entremet"
Wanderbakes,Bakery,Cengkareng,Jakarta Barat,081218801119,@wanderbakes_id,"custom cake, same day order"
Bake Hour,Bakery,BSD,Tangerang,085789588881,@bakehour__,custom cake
HepiBento,Bakery,Kebayoran Lama,Jakarta Selatan,08176756567,@hepibento,"custom cake, bento cake"
Yumiru,Bakery,Gading Serpong,Tangerang,087875737844,@yumiru.id,"birthday cake, pie tart, number cake"
Rinku Patisserie,Bakery,PIK,Jakarta Utara,081927121120,@rinku.patisserie,"birthday cake, custom cake"
Bakelove,Bakery,Alam Sutera,Tangerang,081905624722,@bakelove.id,custom cake
Moree Cake Co,Bakery,Pluit,Jakarta Utara,081218194878,@moreecakeco,"custom cake, urgent order"
Bluemerie,Florist,Pluit,Jakarta Utara,087872577899,@blumerie.florist,"fresh flowers, dried flowers, wedding flowers"
Florentinefleur,Florist,Kembangan,Jakarta Barat,081286228852,@florentinefleur.co,custom bouquet
Rena the Blossom,Florist,Pluit,Jakarta Utara,085117099112,@renatheblossom,giant bouquet
The Fleuriste,Florist,Kembangan,Jakarta Barat,087777600988,@thefleuristeofficial,cusom bouquet
Rosy Posy ,Florist,Palmerah,Jakarta Barat,081299218885,@rosyposy.florist,"fresh flowers, dried flowers"
KIKUKO Florist Artistry,Florist,Joglo,Jakarta Barat,082112111120,@kikukoflorist,same day bouquet
Bluerette,Florist,Tanjung Duren,Jakarrta Barat,087782666447,@bluretteflorist,urgent flower order
Reverose,Florist,Greenlake ,Tangerang,085158671911,@reverose.florist,urgent order
White Lily Florist,Florist,Lebak Bulus,Jakarta Selatan,0818102424,@whitelily.florist,"flower bouquet, vase, flower box, wedding"
Phane,Florist,Kuningan,Jakarta Selatan,087871972868,@phaneflorist,urgent order
